Step,AgentID,Resources,Profit,Transaction_History,Transaction_Summary
2,prosumer_2,-1000.0,-2604.0,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.05, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.550000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.550000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'sell', 'amount': 18.70967741935484, 'price': 62.0, 'counterparty': 'consumer_3', 'total_value': 1160.0, 'is_renewable': True}, {'timestamp': 2, 'type': 'buy', 'amount': 28.4086843389169, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1746.8500000000001, 'is_renewable': False}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.05, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 11.55, 'counterparty': 'prosumer_2', 'total_value': 0.0}]","{'total_volume': 47.11836175827174, 'total_value': 2906.8500000000004, 'avg_price': 61.692509916045545, 'renewable_score': 0.2}"
2,consumer_1,0.0,-1684.0,"[{'timestamp': 2, 'type': 'buy', 'amount': 27.161290322580644, 'price': 62.0, 'counterparty': 'utility_1', 'total_value': 1684.0, 'is_renewable': False}]","{'total_volume': 27.161290322580644, 'total_value': 1684.0, 'avg_price': 62.0, 'renewable_score': 0.0}"
2,consumer_0,1982.0,0.0,"[{'timestamp': 3, 'type': 'buy', 'amount': 32.232883395674094, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1982.0, 'is_renewable': False}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
2,prosumer_1,-1000.0,-2455.0,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'buy', 'amount': 23.523337127988295, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1446.4500000000003, 'is_renewable': False}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 5.3500000000000005, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.8500000000000005, 'counterparty': 'prosumer_1', 'total_value': 0.0}]","{'total_volume': 23.523337127988295, 'total_value': 1446.4500000000003, 'avg_price': 61.49, 'renewable_score': 0.0}"
2,producer_1,36613.6518842717,-6921.348115728302,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1116.37669568034, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
3,prosumer_0,-2733.0,-4032.0,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.25, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.75, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'buy', 'amount': 2.7308243089425925, 'price': 105.46266160620088, 'counterparty': 'prosumer_0', 'total_value': 288.0, 'is_renewable': True}, {'timestamp': 1, 'type': 'sell', 'amount': 2.7308243089425925, 'price': 105.46266160620088, 'counterparty': 'prosumer_0', 'total_value': 288.0, 'is_renewable': True}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.25, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 11.75, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 14.25, 'counterparty': 'prosumer_0', 'total_value': 0.0}]","{'total_volume': 5.461648617885185, 'total_value': 576.0, 'avg_price': 105.46266160620088, 'renewable_score': 0.3333333333333333}"
3,prosumer_2,-2009.05,-3613.05,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.05, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.550000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.550000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'sell', 'amount': 18.70967741935484, 'price': 62.0, 'counterparty': 'consumer_3', 'total_value': 1160.0, 'is_renewable': True}, {'timestamp': 2, 'type': 'buy', 'amount': 28.4086843389169, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1746.8500000000001, 'is_renewable': False}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.05, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 11.55, 'counterparty': 'prosumer_2', 'total_value': 0.0}]","{'total_volume': 47.11836175827174, 'total_value': 2906.8500000000004, 'avg_price': 61.692509916045545, 'renewable_score': 0.16666666666666666}"
3,consumer_2,0.0,-1610.0,"[{'timestamp': 0, 'type': 'buy', 'amount': 26.183119206375018, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1610.0, 'is_renewable': False}]","{'total_volume': 26.183119206375018, 'total_value': 1610.0, 'avg_price': 61.49, 'renewable_score': 0.0}"
3,consumer_4,0.0,-1841.0,"[{'timestamp': 0, 'type': 'buy', 'amount': 29.93982761424622, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1841.0, 'is_renewable': False}]","{'total_volume': 29.93982761424622, 'total_value': 1841.0, 'avg_price': 61.49, 'renewable_score': 0.0}"
3,producer_0,8673.885153014153,-12704.114846985847,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 19.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 0, 'type': 'sell', 'amount': 137.0, 'price': 59.4459049544995, 'counterparty': 'utility_0', 'total_value': 8144.088978766431, 'is_renewable': False}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1116.37669568034, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}]","{'total_volume': 137.0, 'total_value': 8144.088978766431, 'avg_price': 59.4459049544995, 'renewable_score': 0.0}"
3,producer_1,33718.276174247716,-9816.723825752284,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1116.37669568034, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
3,consumer_1,0.0,-1684.0,"[{'timestamp': 2, 'type': 'buy', 'amount': 27.161290322580644, 'price': 62.0, 'counterparty': 'utility_1', 'total_value': 1684.0, 'is_renewable': False}]","{'total_volume': 27.161290322580644, 'total_value': 1684.0, 'avg_price': 62.0, 'renewable_score': 0.0}"
3,regulator,inf,,[],"{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
3,consumer_3,0.0,-1160.0,"[{'timestamp': 2, 'type': 'buy', 'amount': 18.70967741935484, 'price': 62.0, 'counterparty': 'prosumer_2', 'total_value': 1160.0, 'is_renewable': True}]","{'total_volume': 18.70967741935484, 'total_value': 1160.0, 'avg_price': 61.99999999999999, 'renewable_score': 1.0}"
3,utility_0,37944.21102123356,-1017.788978766439,"[{'timestamp': 0, 'type': 'sell', 'amount': 29.93982761424622, 'price': 61.49, 'counterparty': 'consumer_4', 'total_value': 1841.0, 'is_renewable': False}, {'timestamp': 0, 'type': 'buy', 'amount': 137.0, 'price': 59.4459049544995, 'counterparty': 'producer_0', 'total_value': 8144.088978766431, 'is_renewable': False}, {'timestamp': 0, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 0, 'type': 'sell', 'amount': 26.183119206375018, 'price': 61.49, 'counterparty': 'consumer_2', 'total_value': 1610.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'sell', 'amount': 23.523337127988295, 'price': 61.49, 'counterparty': 'prosumer_1', 'total_value': 1446.4500000000003, 'is_renewable': False}, {'timestamp': 2, 'type': 'sell', 'amount': 28.4086843389169, 'price': 61.49, 'counterparty': 'prosumer_2', 'total_value': 1746.8500000000001, 'is_renewable': False}, {'timestamp': 3, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 1499.9999999999998, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'sell', 'amount': 32.232883395674094, 'price': 61.49, 'counterparty': 'consumer_0', 'total_value': 1982.0, 'is_renewable': False}, {'timestamp': 4, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_0', 'total_value': 0.0}]","{'total_volume': 277.28785168320053, 'total_value': 16770.38897876643, 'avg_price': 60.48007107764131, 'renewable_score': 0.0}"
3,utility_1,23721.0,-14816.0,"[{'timestamp': 0, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 7500.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'sell', 'amount': 27.161290322580644, 'price': 62.0, 'counterparty': 'consumer_1', 'total_value': 1684.0, 'is_renewable': False}, {'timestamp': 3, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 9000.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 10500.0, 'counterparty': 'utility_1', 'total_value': 0.0}]","{'total_volume': 27.161290322580644, 'total_value': 1684.0, 'avg_price': 62.0, 'renewable_score': 0.0}"
3,consumer_0,0.0,-1982.0,"[{'timestamp': 3, 'type': 'buy', 'amount': 32.232883395674094, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1982.0, 'is_renewable': False}]","{'total_volume': 32.232883395674094, 'total_value': 1982.0, 'avg_price': 61.49, 'renewable_score': 0.0}"
3,prosumer_1,-2005.35,-3460.35,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'buy', 'amount': 23.523337127988295, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1446.4500000000003, 'is_renewable': False}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 5.3500000000000005, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.8500000000000005, 'counterparty': 'prosumer_1', 'total_value': 0.0}]","{'total_volume': 23.523337127988295, 'total_value': 1446.4500000000003, 'avg_price': 61.49, 'renewable_score': 0.0}"
4,consumer_2,0.0,-1610.0,"[{'timestamp': 0, 'type': 'buy', 'amount': 26.183119206375018, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1610.0, 'is_renewable': False}]","{'total_volume': 26.183119206375018, 'total_value': 1610.0, 'avg_price': 61.49, 'renewable_score': 0.0}"
4,consumer_1,0.0,-1684.0,"[{'timestamp': 2, 'type': 'buy', 'amount': 27.161290322580644, 'price': 62.0, 'counterparty': 'utility_1', 'total_value': 1684.0, 'is_renewable': False}]","{'total_volume': 27.161290322580644, 'total_value': 1684.0, 'avg_price': 62.0, 'renewable_score': 0.0}"
4,prosumer_1,-3013.2,-4468.2,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'buy', 'amount': 23.523337127988295, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1446.4500000000003, 'is_renewable': False}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 5.3500000000000005, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.8500000000000005, 'counterparty': 'prosumer_1', 'total_value': 0.0}]","{'total_volume': 23.523337127988295, 'total_value': 1446.4500000000003, 'avg_price': 61.49, 'renewable_score': 0.0}"
4,prosumer_2,-3020.6,-4624.6,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.05, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.550000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.550000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'sell', 'amount': 18.70967741935484, 'price': 62.0, 'counterparty': 'consumer_3', 'total_value': 1160.0, 'is_renewable': True}, {'timestamp': 2, 'type': 'buy', 'amount': 28.4086843389169, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1746.8500000000001, 'is_renewable': False}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.05, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 11.55, 'counterparty': 'prosumer_2', 'total_value': 0.0}]","{'total_volume': 47.11836175827174, 'total_value': 2906.8500000000004, 'avg_price': 61.692509916045545, 'renewable_score': 0.14285714285714285}"
4,producer_1,25822.900464223738,-17712.099535776262,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1116.37669568034, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
4,consumer_3,0.0,-1160.0,"[{'timestamp': 2, 'type': 'buy', 'amount': 18.70967741935484, 'price': 62.0, 'counterparty': 'prosumer_2', 'total_value': 1160.0, 'is_renewable': True}]","{'total_volume': 18.70967741935484, 'total_value': 1160.0, 'avg_price': 61.99999999999999, 'renewable_score': 1.0}"
4,producer_0,733.3894429901738,-20644.610557009826,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 19.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 0, 'type': 'sell', 'amount': 137.0, 'price': 59.4459049544995, 'counterparty': 'utility_0', 'total_value': 8144.088978766431, 'is_renewable': False}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1116.37669568034, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}]","{'total_volume': 137.0, 'total_value': 8144.088978766431, 'avg_price': 59.4459049544995, 'renewable_score': 0.0}"
4,regulator,inf,,[],"{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
4,utility_1,13221.0,-25316.0,"[{'timestamp': 0, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 7500.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'sell', 'amount': 27.161290322580644, 'price': 62.0, 'counterparty': 'consumer_1', 'total_value': 1684.0, 'is_renewable': False}, {'timestamp': 3, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 9000.0, 'counterparty': 'utility_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 10500.0, 'counterparty': 'utility_1', 'total_value': 0.0}]","{'total_volume': 27.161290322580644, 'total_value': 1684.0, 'avg_price': 62.0, 'renewable_score': 0.0}"
4,consumer_0,0.0,-1982.0,"[{'timestamp': 3, 'type': 'buy', 'amount': 32.232883395674094, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1982.0, 'is_renewable': False}]","{'total_volume': 32.232883395674094, 'total_value': 1982.0, 'avg_price': 61.49, 'renewable_score': 0.0}"
4,utility_0,34944.21102123356,-4017.788978766439,"[{'timestamp': 0, 'type': 'sell', 'amount': 29.93982761424622, 'price': 61.49, 'counterparty': 'consumer_4', 'total_value': 1841.0, 'is_renewable': False}, {'timestamp': 0, 'type': 'buy', 'amount': 137.0, 'price': 59.4459049544995, 'counterparty': 'producer_0', 'total_value': 8144.088978766431, 'is_renewable': False}, {'timestamp': 0, 'type': 'fine_price_gouging', 'amount': 0, 'price': 0.0, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 0, 'type': 'sell', 'amount': 26.183119206375018, 'price': 61.49, 'counterparty': 'consumer_2', 'total_value': 1610.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'sell', 'amount': 23.523337127988295, 'price': 61.49, 'counterparty': 'prosumer_1', 'total_value': 1446.4500000000003, 'is_renewable': False}, {'timestamp': 2, 'type': 'sell', 'amount': 28.4086843389169, 'price': 61.49, 'counterparty': 'prosumer_2', 'total_value': 1746.8500000000001, 'is_renewable': False}, {'timestamp': 3, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 1499.9999999999998, 'counterparty': 'utility_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'sell', 'amount': 32.232883395674094, 'price': 61.49, 'counterparty': 'consumer_0', 'total_value': 1982.0, 'is_renewable': False}, {'timestamp': 4, 'type': 'fine_renewable_quota', 'amount': 0, 'price': 2999.9999999999995, 'counterparty': 'utility_0', 'total_value': 0.0}]","{'total_volume': 277.28785168320053, 'total_value': 16770.38897876643, 'avg_price': 60.48007107764131, 'renewable_score': 0.0}"
4,prosumer_0,-2747.25,-4046.25,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.25, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.75, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'buy', 'amount': 2.7308243089425925, 'price': 105.46266160620088, 'counterparty': 'prosumer_0', 'total_value': 288.0, 'is_renewable': True}, {'timestamp': 1, 'type': 'sell', 'amount': 2.7308243089425925, 'price': 105.46266160620088, 'counterparty': 'prosumer_0', 'total_value': 288.0, 'is_renewable': True}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.25, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 11.75, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 14.25, 'counterparty': 'prosumer_0', 'total_value': 0.0}]","{'total_volume': 5.461648617885185, 'total_value': 576.0, 'avg_price': 105.46266160620088, 'renewable_score': 0.2857142857142857}"
4,consumer_4,0.0,-1841.0,"[{'timestamp': 0, 'type': 'buy', 'amount': 29.93982761424622, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1841.0, 'is_renewable': False}]","{'total_volume': 29.93982761424622, 'total_value': 1841.0, 'avg_price': 61.49, 'renewable_score': 0.0}"
